

---------- FIRST --------

30.802021	30.996893	31.293278	32.582291	32.872757	33.489426	36.208809	36.387676	36.827488	40.303814	43.526905	43.738216	41.921753	40.897259	40.774872	41.282959	41.819992	42.389233	42.637470	42.935326	
25.014219	25.378174	26.216770	25.630489	27.368938	29.297039	27.401821	30.316540	32.845730	32.608757	33.338184	34.601509	35.163513	33.956379	33.395218	33.017033	33.603172	33.705338	34.520683	34.332027	
21.336086	21.748371	21.696156	22.753302	23.888788	23.422371	25.477068	25.878578	28.119745	28.362770	26.528337	27.791729	29.689594	30.849609	29.494804	28.916134	28.132662	29.397221	28.735228	29.151155	
15.982220	16.001965	16.066971	17.965950	16.933823	17.901648	19.846088	21.039366	19.293121	20.338865	21.559546	20.272326	21.948801	23.859173	25.102686	23.022533	23.499783	21.621906	22.090673	22.043461	
14.075338	13.701455	15.655931	13.465082	15.475944	16.328426	16.209543	16.432617	15.904265	15.003494	16.775064	18.250971	16.419134	18.049095	19.154579	21.593765	18.088253	17.418203	16.418930	16.422569	
8.434871	10.230943	7.870675	10.183239	9.700789	10.948687	10.433268	8.622961	9.907265	9.845780	9.475422	10.952829	12.302587	9.584706	13.013051	12.504550	13.701015	11.574087	10.365417	9.547619	
4.997868	3.445557	5.360892	4.736482	6.569250	4.719841	4.769084	5.343050	3.777538	6.124891	5.992276	5.821472	6.495998	10.143399	5.657496	7.615271	8.960723	9.551229	7.607587	6.475923	
5.739456	5.921727	6.087584	7.155856	5.480555	6.067113	4.852270	5.130681	6.445347	4.607431	7.421343	6.112619	8.385665	6.865975	8.582139	6.178545	7.402957	8.771362	9.248539	8.094078	
-1.789133	-0.249320	-0.878390	-1.245503	-1.617280	-2.427911	-1.572970	-2.276810	-2.174349	-0.494743	-3.611124	2.091295	-1.849206	-1.714026	-0.785559	0.100070	-1.992492	-0.789310	1.171610	2.658177	
-9.252930	-9.989660	-8.836298	-10.888926	-10.136599	-10.578287	-10.723525	-9.997767	-10.310298	-11.418173	-6.317970	-12.175927	-8.913374	-9.846195	-10.587862	-9.463412	-8.564312	-9.879616	-7.726104	-4.847959	
-7.547041	-7.488982	-9.601434	-7.589053	-9.919873	-8.427381	-9.450353	-9.289831	-9.973328	-6.681331	-10.985543	-8.765626	-11.404184	-9.448257	-10.134120	-11.032775	-9.438456	-7.736206	-7.984354	-7.257971	
0.342927	-0.944366	0.237721	-2.142005	0.494917	-2.307466	-0.135559	-2.688788	1.575058	-2.520067	-2.381588	-3.055978	-2.055712	-4.228124	-2.555736	-2.412593	-2.532245	0.028640	0.470352	-2.180169	
4.764817	5.577641	3.978946	5.961123	3.065115	6.254179	1.820131	8.617242	2.391459	3.303446	3.172185	2.071977	1.931925	2.659946	1.416714	3.516044	4.795930	3.424093	3.746577	3.463959	
5.671687	5.122165	6.555569	4.495052	7.187585	2.557454	10.608745	2.261565	5.386076	3.476620	2.805219	3.013893	1.855469	2.378349	3.443416	3.562854	4.089201	3.609562	1.567581	4.248364	
4.858775	5.367493	4.313270	6.380206	2.513930	10.642289	1.790291	5.998279	2.544919	3.832362	2.409046	1.590934	2.577016	1.992891	3.573904	3.363785	2.098620	1.667452	3.675500	1.898596	
3.891460	3.310424	4.512754	1.457132	9.179698	0.904973	4.757760	1.120876	3.638584	0.588558	1.151520	0.624915	0.229340	2.122525	0.476083	0.716054	-0.422495	0.695778	0.348636	-0.043894	
2.448791	3.099912	0.523583	7.749568	-0.093309	3.294058	0.621519	2.633485	-0.335194	1.586063	-0.844050	-0.238976	0.705810	-0.791465	-0.104408	-2.225187	-0.057733	-1.000229	-1.933632	-0.816861	
2.104493	-0.094520	7.028884	-0.682494	1.738031	0.000587	1.423986	-0.620273	0.779997	-1.732759	-0.068425	-1.166995	-1.652018	-1.397264	-3.639074	-1.188095	-2.968931	-3.018181	-2.328728	-3.048905	
0.307452	7.001551	-0.538430	1.448293	0.048968	0.556898	-0.536912	0.437668	-0.938920	-0.175284	-1.744258	-1.061209	-2.316309	-3.729221	-1.683569	-3.510282	-3.327703	-3.250303	-3.462555	-3.659132	
6.525190	1.020434	2.609096	1.935685	1.954555	1.567899	1.715803	1.520997	2.461029	2.106851	1.590704	0.221576	0.556489	1.138809	0.051564	0.598085	0.632645	0.541921	0.557436	0.784237	


----------- SECOND ----------

13.046965	13.137207	13.799657	15.858703	18.814098	19.510429	17.389170	16.609913	17.106791	16.351793	16.635147	16.999054	16.573025	16.684109	16.388245	16.359886	16.185394	16.158825	16.074142	16.064253	
11.121815	11.772385	13.544839	15.426008	15.218261	14.583213	16.360790	15.886280	13.514505	14.866861	14.767514	14.345632	15.012164	14.182775	14.587863	14.058096	14.230484	13.979885	14.030235	13.959541	
10.007461	11.866686	13.927783	13.214440	11.329373	12.435753	13.440651	12.860171	13.228407	11.819067	12.367329	13.029744	11.951072	12.714811	11.855790	12.285374	11.759892	11.978141	11.738159	11.800838	
11.030124	12.534812	11.669743	9.516651	10.428564	10.539674	9.184508	10.863687	10.624962	10.177606	10.288805	9.952172	10.697240	9.626333	10.323730	9.479250	9.964454	9.459834	9.693049	9.531455	
14.323832	11.153103	7.944893	8.821276	8.956469	7.087315	8.176701	7.355617	7.535962	8.506151	7.485085	8.188870	7.399781	7.993371	7.125400	7.727995	6.930622	7.429555	6.968608	7.151580	
15.223424	9.913652	8.468804	7.704365	5.554794	6.737200	5.598860	5.195199	5.711324	4.920855	6.341401	5.186101	5.973448	5.109228	5.613683	4.829295	5.488562	4.713385	5.216518	4.898648	
10.591895	12.743059	9.972889	5.028127	5.407278	4.024697	3.598750	4.014146	2.549948	3.712397	2.649131	3.900899	2.846171	3.686388	2.834603	3.454635	2.600499	3.406758	2.679918	3.072718	
8.685987	11.917699	10.560981	8.921810	4.710231	3.275472	3.701907	2.153038	3.320399	1.782562	3.001724	1.933964	3.120942	2.270261	3.209646	2.470379	3.396645	2.455807	3.385798	2.873889	
11.198652	7.279551	12.278278	12.121408	8.531693	6.311092	3.811132	5.256913	3.783964	5.290305	4.113600	5.469488	4.707468	6.341805	5.773687	6.935245	6.599815	7.701213	7.033185	7.686483	
10.305511	11.946127	9.150467	12.496849	14.817074	9.973675	8.796434	6.405549	8.291392	7.339425	9.150044	8.410357	10.252873	9.974705	12.274385	12.005619	13.052118	13.376923	13.956965	13.892097	
10.334235	11.715979	11.071571	10.445623	12.477720	15.767153	10.507787	9.289422	7.077977	8.941664	8.103170	10.076028	9.414774	11.486028	11.343702	13.504842	13.387977	13.208713	14.365387	13.891257	
10.043475	7.388370	11.216769	8.591087	8.406434	9.910781	12.790158	7.039296	5.189505	2.526163	3.951249	2.624411	4.282667	3.042490	4.239236	4.080636	4.935028	5.378533	3.561098	5.071801	
7.434906	10.083371	5.408433	10.346762	7.159400	6.729999	8.260973	10.713650	4.619483	2.405147	-0.750118	0.463625	-1.271232	-0.454161	-1.613566	-1.636109	-0.489834	-0.693309	0.235294	-1.124200	
9.715190	7.821014	11.652582	6.565813	11.830194	8.891477	8.472165	10.269333	12.845407	6.636889	4.560870	1.458102	2.366965	1.238850	1.167555	1.807994	0.666749	2.864662	3.768009	2.783881	
9.196296	10.164143	7.834892	11.552739	6.365891	11.429749	8.298257	7.818058	9.247902	11.506869	4.994865	2.468971	-0.056782	-0.477271	0.012608	-1.782145	-0.636167	-0.985064	-0.968142	1.876150	
9.210366	8.906473	9.748389	7.629622	11.113514	5.964618	10.888750	7.513218	7.095165	7.930321	9.317098	3.541849	-0.208012	-0.919646	-3.181174	-1.983739	-2.824142	-4.164257	-2.393263	-0.907153	
9.872007	9.724161	9.670544	10.318753	8.269181	11.908341	6.672392	11.631535	8.363738	7.439161	8.572392	8.376303	5.001628	-0.320974	0.028080	-0.957616	-2.497188	-1.006234	-0.906204	-2.581066	
9.476106	9.716248	9.268171	9.237113	9.817268	7.496159	11.084344	5.753136	9.990748	7.245221	4.298265	7.222543	5.013043	2.784966	-1.238548	-3.984633	-2.590748	-2.623937	-5.145535	-7.001750	
9.887816	9.630394	9.939764	9.601011	9.323948	10.223094	7.818861	10.928616	6.699478	8.672009	7.919500	2.918451	6.959833	6.096672	0.768355	-0.157352	-1.065658	-3.969711	-6.150379	-6.869716	
